x.1,x.2,x.3,x.4,Clase
-1.33343529158146,-0.71119400436728,0.0897968900593005,-0.159105857225191,c2
0.481738628000731,-1.01436713976499,1.05859178413007,-0.745437357959591,c2
0.765280011307292,0.528990759515236,-1.29910475791495,-0.80862322082778,c2
-0.182732731740864,0.363095921851859,0.31788554821901,0.145293397957481,c1
-0.964991326521936,-0.382992202719762,0.792264042100839,-0.0919914542416575,c1
-0.121519321734667,-0.21712900414006,0.253929874987283,0.485023448096155,c1
0.236151514988674,-0.0072268202593376,0.807547923731832,-0.636124114693687,c2
0.35645585437633,-0.0961407486903854,-1.27855594443943,-0.620853493124536,c2
0.962037741157212,-0.188894382621933,-0.324081636338954,-0.137848572791294,c1
0.576574078192822,-0.841102278766477,-0.021263813972149,-1.01643168742281,c2
-0.370551768345838,-0.0135063627490737,-0.0981411904080277,0.828390687536234,c1
-0.380080121655575,-0.536027114937135,0.795478671340778,-0.183862884390844,c1
-0.613597261182197,0.952516585559197,-0.063877571005442,0.298925589393087,c1
0.47253689994109,0.0694883423324137,0.571104136497783,1.06165382572064,c2
0.562921538241543,-0.155122963698829,0.405606388744319,0.561457421515532,c1
0.946448212379148,0.362204316237217,-0.910771988156197,-0.0482476298209312,c2
-0.552738553336036,0.424180247042725,-1.00475771491257,0.372080607018437,c1
-0.211059397183108,-0.0463490777681834,0.78072157982054,-0.630220286394431,c1
0.139105335720756,0.806027659908494,0.22813448463242,0.96197521654579,c2
-0.323378522461647,0.612140099065356,-1.00167816996502,-0.902790706718083,c2
1.06135169351848,0.966443389245704,0.945157190929751,-0.646994801706609,c2
0.0415652889427701,-0.182622544565207,-0.442771927107723,0.53919205010456,c1
-0.31484438986285,0.962538304938465,0.864474377379885,-0.506113974922323,c2
1.14565525122204,0.262852264916662,-0.283494810738653,-0.895906159909565,c2
0.799352313833844,-0.37802176800965,1.11387304921048,-0.758165867714962,c2
0.2392188151043,0.925704677034212,-0.293143969659343,0.118869703995515,c1
