x.1,x.2,x.3,x.4,Clase
0.516050790436566,0.499100328423083,-0.655715486500412,0.38031461648643,c1
-0.961611007340252,-0.762623838149011,-0.0904410658404231,-0.448089967481792,c2
0.325678514316678,-0.572729834821075,0.999969201162457,-0.623615022283047,c2
0.653582406695932,0.511541849933565,-0.829782574437559,-0.809880291577429,c2
-0.207554319873452,0.566420402843505,-0.0210312195122242,0.0691465423442423,c1
-0.686626185663044,-0.338899120222777,0.68858254654333,-0.167693777475506,c1
-0.249508180189878,0.0256331874988973,0.506742146797478,0.489190290216357,c1
0.209326090756804,-0.202846366446465,0.631719342432916,-0.954483366105705,c2
0.9078174312599,-0.137232838664204,-0.851212531793863,-0.704503177199513,c2
0.930548906791955,-0.109502638690174,-0.32788903824985,-0.103586473502219,c1
0.804678139276803,-0.679078172426671,0.15805935068056,-0.597928741946816,c2
-0.467768605798483,0.0398577018640935,0.0335204373113811,0.621490611229092,c1
-0.294018069747835,-0.384199940599501,0.904190433211625,-0.13015437591821,c1
-0.787258252501488,0.719234295655042,-0.245928916614503,0.0358171053230762,c1
0.472351348493248,0.192041972186416,0.662226949818432,0.936438554897904,c2
0.543670996557921,-0.404457581695169,0.212797447573394,0.313033939804882,c1
0.925191435031593,0.378776886034757,-0.930185853503644,0.0823141816072166,c2
-0.336625644937158,0.102166801225394,-0.848674146924168,-0.0255019464530051,c1
-0.232239097356796,0.0304584419354796,0.777312519494444,-0.701441912446171,c1
0.709405122790486,0.862377665005624,0.051779197063297,0.779862804338336,c2
-0.661374212242663,0.638127422425896,-0.882665440905839,-0.711545488331467,c2
0.944272959139198,0.577070587314665,0.78727688966319,-0.508738494012505,c2
0.0746857584454119,-0.685649155173451,-0.478232097811997,0.416050924919546,c1
-0.372532707173377,0.71159885218367,0.769363643135875,-0.699730242136866,c2
0.892596209887415,0.159100098069757,-0.178699478041381,-0.91041650203988,c2
0.91747953183949,-0.559799114707857,0.969208865892142,-0.72281404491514,c2
0.144288803916425,0.706502079498023,-0.191223018802702,0.0107410028576851,c1
